ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
16693,150000.0,1,2,2,35,-1,-1,-1,-1,-1,0,13059.0,11526.0,18301.0,15858.0,2744.0,2144.0,11526.0,18305.0,15861.0,2744.0,0.0,19682.0,1
22073,80000.0,2,1,2,26,0,0,0,0,0,0,124224.0,124762.0,125778.0,128293.0,127839.0,128714.0,4574.0,4737.0,5753.0,5000.0,4330.0,4341.0,1
14810,130000.0,1,1,1,45,2,0,0,2,2,2,53709.0,55244.0,58716.0,57174.0,61240.0,61284.0,3000.0,5000.0,0.0,5000.0,1200.0,3000.0,0
18496,100000.0,2,1,2,25,0,0,0,0,2,0,13201.0,14671.0,16120.0,18588.0,13272.0,13549.0,2000.0,2000.0,2786.0,0.0,639.0,700.0,1
2222,110000.0,1,3,2,63,1,2,0,0,0,0,49992.0,48918.0,49890.0,46884.0,47350.0,43169.0,0.0,2164.0,1730.0,1788.0,1538.0,1607.0,1
24298,30000.0,1,2,1,40,2,2,2,0,0,0,20801.0,23534.0,22875.0,24155.0,23739.0,22124.0,3400.0,0.0,2000.0,1500.0,900.0,1038.0,0
18323,20000.0,2,1,2,23,0,0,0,0,0,0,19422.0,17545.0,18163.0,19146.0,18331.0,18736.0,1300.0,1400.0,1300.0,700.0,700.0,1000.0,1
12451,40000.0,2,1,2,24,0,0,0,2,2,0,29782.0,32298.0,34610.0,35326.0,23489.0,11762.0,3000.0,3000.0,1500.0,0.0,1000.0,500.0,0
20040,420000.0,2,2,1,40,-1,0,0,0,2,0,101873.0,99516.0,99873.0,100361.0,90052.0,89112.0,3517.0,3537.0,6810.0,0.0,2764.0,3500.0,1
22848,310000.0,2,1,2,36,0,0,0,0,0,0,67940.0,45746.0,46979.0,42045.0,40334.0,49542.0,2000.0,2000.0,2000.0,2000.0,13000.0,2000.0,1
7933,130000.0,1,1,1,70,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10067,30000.0,2,2,1,34,2,2,0,0,0,0,30082.0,29315.0,30369.0,29787.0,30284.0,29057.0,0.0,1750.0,1025.0,1100.0,1500.0,1000.0,1
9823,20000.0,1,3,2,49,0,0,0,-1,0,-1,19363.0,19609.0,-391.0,19413.0,12223.0,2110.0,1200.0,160.0,20394.0,347.0,2110.0,12996.0,1
17306,120000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,380.0,3175.0,380.0,380.0,2402.0,696.0,3175.0,380.0,380.0,2402.0,696.0,1093.0,1
3218,320000.0,1,3,2,52,0,0,0,0,0,0,31858.0,33562.0,35119.0,36886.0,38756.0,40543.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,1
2702,50000.0,2,3,2,47,0,0,0,0,2,0,17569.0,18592.0,19621.0,21748.0,21262.0,21682.0,1613.0,1642.0,2769.0,0.0,923.0,950.0,1
1341,200000.0,2,3,2,49,-1,-1,0,0,0,-1,7697.0,18951.0,27974.0,30596.0,38109.0,22170.0,20071.0,20036.0,15022.0,15113.0,22235.0,3919.0,1
17521,140000.0,2,3,1,35,0,0,0,0,0,0,119184.0,130939.0,90894.0,85805.0,85907.0,88615.0,14113.0,5000.0,3000.0,4000.0,4000.0,10000.0,1
6696,300000.0,2,1,2,43,1,-2,-2,-1,-1,-2,1352.0,2380.0,0.0,970.0,0.0,89.0,2380.0,0.0,970.0,0.0,89.0,0.0,1
17156,30000.0,2,3,1,26,3,2,2,2,2,2,8893.0,8601.0,10862.0,11485.0,11006.0,12270.0,0.0,2405.0,1100.0,0.0,1600.0,0.0,0
18308,80000.0,2,2,2,32,0,0,0,0,0,0,16007.0,19643.0,23213.0,27547.0,31151.0,37673.0,5000.0,5000.0,6000.0,5000.0,8000.0,10000.0,1
12526,327680.0,1,3,2,42,0,0,0,0,0,0,344011.0,336175.0,333048.0,277250.0,256365.0,243600.0,11219.0,11461.0,9100.0,8345.0,7783.0,9200.0,0
4434,290000.0,2,1,2,46,0,-1,-1,-1,-1,0,289002.0,1332.0,21429.0,2228.0,156721.0,157203.0,1343.0,21542.0,2239.0,156733.0,7219.0,17512.0,1
18235,50000.0,1,3,2,58,2,0,0,0,0,0,7831.0,7556.0,7312.0,6959.0,5813.0,3985.0,1123.0,1140.0,1048.0,163.0,135.0,151.0,1
8076,100000.0,2,3,2,46,1,-1,2,2,-1,0,0.0,203.0,203.0,0.0,7856.0,16544.0,203.0,0.0,0.0,7856.0,10000.0,865.0,1
20059,80000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,2028.0,286.0,14255.0,10056.0,317.0,728.0,286.0,14255.0,10071.0,317.0,728.0,16312.0,1
16360,230000.0,2,3,1,32,1,2,0,-1,0,-1,167419.0,16968.0,7226.0,1469.0,690.0,388.0,76.0,3742.0,1546.0,0.0,388.0,910.0,1
20666,190000.0,1,3,1,41,0,-1,-1,-1,2,2,82926.0,326.0,176.0,804.0,478.0,952.0,326.0,176.0,954.0,0.0,950.0,0.0,1
29054,20000.0,2,2,1,50,1,-1,-1,-1,2,-1,0.0,390.0,181.0,891.0,501.0,1051.0,780.0,181.0,1100.0,0.0,1100.0,4030.0,1
15534,200000.0,1,1,1,34,-2,-2,-2,-2,-2,-2,7468.0,5023.0,618.0,605.0,3098.0,805.0,5048.0,621.0,608.0,3114.0,1003.0,2164.0,1
18819,30000.0,2,2,2,25,0,0,0,0,0,0,28494.0,28139.0,27480.0,26960.0,27215.0,27977.0,1750.0,1804.0,1800.0,1000.0,1200.0,1500.0,0
20763,230000.0,1,2,2,34,-2,-2,-2,-2,-2,-2,27178.0,0.0,856.0,6147.0,7387.0,13492.0,0.0,856.0,6147.0,7387.0,13492.0,6701.0,1
26531,60000.0,2,3,1,55,3,2,0,0,0,0,74786.0,71575.0,63821.0,63719.0,63807.0,57482.0,0.0,9400.0,2271.0,2425.0,2087.0,2142.0,0
14170,300000.0,1,1,1,40,-1,2,2,-2,-2,-2,7111.0,7111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5002,500000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,5307.0,6583.0,5650.0,4472.0,67798.0,65653.0,6616.0,5678.0,4495.0,67969.0,65814.0,38464.0,0
13931,100000.0,2,2,2,34,1,-2,-1,-1,-1,-1,0.0,0.0,1531.0,0.0,1799.0,0.0,0.0,1531.0,4886.0,1799.0,0.0,0.0,1
26109,100000.0,2,1,1,27,1,2,0,0,0,0,77346.0,75513.0,77147.0,78200.0,78393.0,72214.0,0.0,3451.0,3000.0,2841.0,2620.0,2500.0,0
25782,450000.0,2,2,2,42,-1,-1,-1,-1,0,-1,182.0,885.0,1099.0,2998.0,2757.0,623.0,889.0,1104.0,2999.0,68.0,626.0,688.0,1
26008,100000.0,2,2,2,31,0,0,0,0,0,2,99259.0,76288.0,77919.0,79597.0,88685.0,87773.0,2750.0,2854.0,3000.0,10400.0,600.0,4254.0,1
7236,20000.0,2,2,2,53,0,0,0,0,0,0,8847.0,10202.0,11227.0,11145.0,11381.0,12191.0,1500.0,1500.0,400.0,416.0,1002.0,0.0,1
4217,180000.0,1,2,2,24,-2,-2,-2,-2,-1,2,2294.0,1290.0,2109.0,600.0,476.0,326.0,1296.0,2120.0,901.0,476.0,0.0,326.0,1
3612,500000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,24433.0,187206.0,10894.0,29161.0,28238.0,33272.0,187206.0,10909.0,29161.0,28238.0,33272.0,175357.0,1
583,160000.0,1,1,2,26,-1,-1,-1,-1,-1,-1,1433.0,3746.0,30258.0,1036.0,21572.0,9528.0,3757.0,30348.0,1044.0,21636.0,9556.0,6066.0,1
8267,310000.0,2,3,2,30,-1,0,0,0,0,0,118109.0,131107.0,97009.0,51757.0,50009.0,45262.0,18008.0,20000.0,12000.0,5000.0,3000.0,1900.0,1
15416,170000.0,2,1,1,52,-2,-1,0,0,-1,-1,416.0,2939.0,5447.0,416.0,7509.0,6387.0,2939.0,3000.0,5.0,7509.0,6387.0,1666.0,1
5026,20000.0,1,2,2,27,0,0,-1,0,0,0,19331.0,18225.0,18418.0,19297.0,19000.0,19683.0,1209.0,19330.0,2303.0,1000.0,1000.0,1000.0,1
24604,200000.0,1,3,2,28,1,-1,-1,-2,-1,-1,0.0,1500.0,0.0,0.0,1000.0,1000.0,1500.0,0.0,0.0,1000.0,1000.0,0.0,0
1418,80000.0,2,1,2,29,-2,-2,-1,2,2,3,2673.0,0.0,317.0,317.0,1521.0,1204.0,0.0,317.0,0.0,1204.0,0.0,0.0,1
26449,50000.0,2,2,2,52,0,0,0,0,0,0,33743.0,22989.0,15843.0,16825.0,14637.0,15397.0,2000.0,1400.0,2000.0,5000.0,1000.0,1000.0,0
24021,360000.0,1,1,2,24,2,0,0,-2,-2,-2,1188.0,1803.0,777.0,-3.0,-3.0,-3.0,1003.0,783.0,0.0,0.0,0.0,0.0,0
25558,100000.0,2,3,1,46,0,0,2,2,0,0,80402.0,86137.0,84998.0,85627.0,78245.0,79929.0,8000.0,1100.0,3000.0,3000.0,3100.0,3100.0,1
6750,250000.0,2,1,2,30,0,0,2,0,0,2,77245.0,84828.0,82228.0,83116.0,87990.0,86564.0,8722.0,0.0,3010.0,6249.0,0.0,3212.0,1
2044,50000.0,2,2,2,28,0,0,0,0,0,0,28457.0,29491.0,30508.0,31599.0,32262.0,32904.0,1492.0,1509.0,1600.0,1170.0,1177.0,1217.0,0
14300,170000.0,1,1,2,32,-1,2,0,0,0,0,69013.0,67397.0,69518.0,70616.0,79267.0,84140.0,0.0,3800.0,2800.0,10000.0,6129.0,0.0,1
5143,60000.0,2,3,1,48,0,0,0,0,0,0,62652.0,57562.0,51278.0,46685.0,31584.0,26482.0,2300.0,2200.0,1900.0,1191.0,1219.0,7971.0,1
965,50000.0,1,2,2,24,0,0,-1,-1,0,0,14937.0,12171.0,3847.0,11117.0,6479.0,6187.0,3027.0,3858.0,11139.0,3009.0,3016.0,3008.0,1
599,80000.0,2,2,2,24,2,0,0,0,0,0,79243.0,75254.0,58683.0,58886.0,60035.0,57264.0,3249.0,3000.0,5000.0,2500.0,2300.0,2200.0,1
3467,200000.0,1,1,1,52,-1,-1,-1,-1,-1,-1,1015.0,932.0,1453.0,821.0,1123.0,878.0,934.0,1461.0,823.0,1126.0,880.0,926.0,1
4565,330000.0,1,1,2,32,-2,-2,-2,-1,-1,-1,28106.0,1323.0,-363.0,137.0,4094.0,607.0,2701.0,363.0,513.0,4107.0,607.0,0.0,1
24609,360000.0,1,1,1,39,-1,-1,2,-1,-1,0,264.0,1139.0,264.0,2193.0,528.0,264.0,1139.0,0.0,2193.0,528.0,0.0,264.0,1
9289,150000.0,2,1,2,40,-1,-1,-1,-1,-2,-2,7296.0,1819.0,1012.0,0.0,0.0,0.0,1819.0,1012.0,0.0,0.0,0.0,0.0,0
12684,200000.0,2,2,2,33,0,0,0,0,-2,-2,47132.0,27179.0,13457.0,-387.0,-387.0,-387.0,1917.0,1000.0,0.0,0.0,0.0,0.0,1
12281,100000.0,1,2,1,36,1,2,2,2,4,3,9670.0,9371.0,11705.0,12919.0,12139.0,11653.0,0.0,2500.0,1700.0,0.0,0.0,0.0,1
29314,20000.0,1,3,1,29,0,0,0,0,0,0,14576.0,16318.0,17388.0,17850.0,17737.0,27240.0,2000.0,1354.0,2113.0,1000.0,1000.0,1000.0,1
25234,80000.0,2,2,2,25,0,0,2,2,2,0,36841.0,39645.0,40713.0,41153.0,40036.0,40778.0,3900.0,2000.0,1575.0,0.0,1700.0,3700.0,0
15497,30000.0,1,2,1,48,0,0,0,-1,-1,-1,29428.0,19950.0,24514.0,4083.0,6234.0,0.0,1402.0,10096.0,4083.0,6255.0,0.0,0.0,1
10094,210000.0,2,2,1,40,-1,-1,2,-1,-1,-1,2216.0,6142.0,1108.0,1499.0,2447.0,888.0,5258.0,0.0,1500.0,2500.0,1000.0,1500.0,1
21161,260000.0,1,2,1,44,-1,-1,-1,-1,-1,-2,11506.0,973.0,1183.0,2270.0,0.0,0.0,975.0,1186.0,2287.0,0.0,0.0,2580.0,1
9643,200000.0,2,3,2,51,0,0,0,0,0,0,196875.0,180428.0,131111.0,112995.0,107300.0,101918.0,7657.0,4814.0,3921.0,4000.0,4365.0,11000.0,1
22156,270000.0,2,1,2,30,0,0,0,2,0,0,25628.0,27880.0,35387.0,34524.0,36630.0,38871.0,3000.0,8000.0,0.0,3000.0,3000.0,2000.0,1
5638,200000.0,1,2,2,29,0,0,0,0,0,2,7468.0,34399.0,36792.0,49648.0,33498.0,30895.0,30035.0,10008.0,15011.0,5010.0,153.0,14100.0,1
18509,80000.0,2,1,2,24,0,0,0,2,0,0,4711.0,5737.0,8818.0,8471.0,8644.0,8820.0,1266.0,3347.0,0.0,173.0,176.0,180.0,0
20852,240000.0,1,1,2,35,-1,-1,2,-1,0,-1,325.0,650.0,325.0,2250.0,1925.0,1925.0,650.0,0.0,2250.0,0.0,1925.0,1925.0,0
14209,120000.0,1,1,2,28,0,0,0,0,0,0,35220.0,38036.0,38746.0,40107.0,41464.0,42680.0,3700.0,1640.0,2000.0,2000.0,2000.0,1800.0,1
5864,320000.0,1,2,2,44,-1,-1,-2,-2,-2,-2,36831.0,28785.0,13104.0,2621.0,9075.0,6564.0,28791.0,13227.0,2621.0,9075.0,6564.0,12767.0,1
4617,100000.0,1,2,1,52,0,0,0,0,0,0,55120.0,56636.0,58215.0,16809.0,24482.0,21849.0,2403.0,2875.0,1010.0,10844.0,1074.0,580.0,1
21843,270000.0,2,2,1,26,0,0,0,0,0,-1,22804.0,11496.0,12273.0,12014.0,10597.0,31182.0,1496.0,2273.0,2014.0,597.0,31182.0,82615.0,1
8646,240000.0,1,1,2,28,0,0,0,0,0,0,134245.0,137044.0,138197.0,140983.0,138214.0,141187.0,4967.0,4916.0,4982.0,5017.0,5272.0,5200.0,1
11334,20000.0,2,1,2,24,2,2,0,0,0,2,14750.0,14229.0,16438.0,16770.0,17995.0,17556.0,0.0,2773.0,605.0,1500.0,0.0,1456.0,0
22920,430000.0,2,1,2,29,0,0,0,-1,0,0,42130.0,34785.0,0.0,18518.0,16574.0,12215.0,1000.0,0.0,18518.0,5.0,244.0,1038.0,1
15058,230000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,211.0,162.0,155.0,155.0,75.0,635.0,162.0,155.0,155.0,75.0,635.0,2336.0,1
8502,50000.0,2,2,2,39,0,0,0,0,0,0,26262.0,15020.0,16460.0,16888.0,17464.0,18171.0,4000.0,2000.0,1000.0,1000.0,1000.0,596.0,1
21549,30000.0,2,2,2,22,2,2,2,2,2,2,24874.0,26163.0,26449.0,27915.0,27170.0,29071.0,2000.0,1000.0,2201.0,0.0,2500.0,1001.0,1
28780,200000.0,2,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4270,30000.0,1,2,1,39,0,0,0,0,0,0,29493.0,30346.0,28777.0,27962.0,26306.0,28994.0,2006.0,1500.0,3000.0,3000.0,9000.0,2000.0,0
27629,70000.0,2,3,2,24,0,0,0,-1,0,0,8391.0,10242.0,11026.0,2342.0,2390.0,0.0,2000.0,1000.0,2342.0,48.0,0.0,0.0,1
23156,50000.0,2,2,2,35,1,2,2,2,0,0,18544.0,17954.0,21678.0,21032.0,21465.0,24103.0,0.0,4351.0,0.0,784.0,3000.0,0.0,1
16675,100000.0,1,2,1,48,0,0,2,2,2,2,11574.0,14570.0,16045.0,16508.0,15969.0,17733.0,3500.0,2000.0,1000.0,0.0,2000.0,0.0,1
20094,200000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,8479.0,2021.0,1050.0,0.0,400.0,976.0,2021.0,1050.0,0.0,400.0,976.0,1123.0,1
9377,450000.0,2,1,1,69,-1,-1,-1,-1,-1,-1,2000.0,0.0,1173.0,0.0,6265.0,2374.0,0.0,1173.0,0.0,6265.0,2374.0,708.0,0
18059,50000.0,1,3,1,37,5,4,3,2,0,0,54078.0,52946.0,51841.0,50306.0,49706.0,49706.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13023,180000.0,1,2,1,41,-1,-1,-1,-1,-1,-1,859.0,1811.0,1335.0,366.0,1811.0,1828.0,1811.0,1335.0,366.0,1811.0,1828.0,366.0,0
7788,50000.0,1,3,2,49,0,0,0,0,0,0,34461.0,35582.0,40610.0,11292.0,3266.0,10012.0,2000.0,6000.0,2000.0,2200.0,10000.0,2100.0,1
9734,120000.0,1,2,1,41,0,0,0,0,0,0,44966.0,45726.0,40795.0,39938.0,40610.0,39397.0,1690.0,2562.0,1392.0,1442.0,1415.0,1422.0,1
27655,10000.0,2,3,2,22,2,0,0,0,-1,0,7720.0,10063.0,9272.0,-8758.0,8989.0,9202.0,2500.0,1000.0,0.0,30000.0,500.0,953.0,0
5258,80000.0,2,3,2,25,-1,-1,-1,-1,-1,-1,571.0,3948.0,4695.0,390.0,1289.0,935.0,3952.0,4695.0,390.0,1289.0,935.0,390.0,1
11719,20000.0,1,1,2,24,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1273.0,0.0,0.0,0.0,0.0,1273.0,0.0,0
14657,50000.0,2,2,2,24,0,0,0,0,0,0,27788.0,19742.0,20672.0,16336.0,16921.0,17489.0,2000.0,1600.0,1000.0,1000.0,1000.0,500.0,1
2576,180000.0,1,1,1,48,0,0,0,0,0,0,167140.0,160707.0,162477.0,166861.0,171083.0,169365.0,8000.0,6000.0,7000.0,7000.0,7000.0,7000.0,1
18775,310000.0,2,1,2,28,0,0,0,0,0,0,8193.0,43012.0,36780.0,31372.0,17308.0,35943.0,43003.0,2107.0,1246.0,346.0,30000.0,53000.0,1
11420,50000.0,2,2,1,57,-1,-1,-1,-2,-2,-2,173.0,274.0,0.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,2590.0,1
1217,360000.0,1,3,1,54,-2,-2,-2,-2,-2,-1,16230.0,-200.0,0.0,0.0,69000.0,2500.0,0.0,200.0,0.0,69000.0,2500.0,0.0,1
19598,210000.0,2,1,2,32,1,-1,-1,-1,-1,-1,15207.0,16529.0,16915.0,16266.0,571.0,18827.0,16529.0,16920.0,16266.0,0.0,19136.0,0.0,1
9732,160000.0,2,2,2,25,2,2,2,2,2,0,158629.0,162097.0,163567.0,163617.0,156554.0,156557.0,7500.0,5600.0,5822.0,14.0,5700.0,5800.0,0
11180,140000.0,2,1,1,33,0,0,0,0,0,0,55222.0,54293.0,53294.0,51558.0,52800.0,51806.0,2510.0,2450.0,1676.0,1900.0,1826.0,3968.0,0
15444,80000.0,1,3,2,28,1,2,2,0,0,0,38151.0,39227.0,38318.0,42614.0,86966.0,41950.0,2000.0,0.0,5000.0,1500.0,1500.0,7000.0,0
6477,400000.0,1,1,2,29,0,0,0,-1,-1,2,41057.0,11150.0,6298.0,138307.0,149548.0,148632.0,1300.0,1001.0,138307.0,16996.0,5010.0,96.0,1
9023,60000.0,2,3,1,51,1,-1,-1,-1,-1,-2,0.0,724.0,0.0,785.0,0.0,0.0,724.0,0.0,785.0,0.0,0.0,0.0,1
12369,150000.0,2,2,1,41,-2,-2,-2,-1,-1,-1,1906.0,4983.0,12029.0,13821.0,1493.0,2229.0,5002.0,12040.0,13821.0,1493.0,2229.0,2057.0,1
9268,50000.0,1,1,2,33,0,0,0,0,0,0,21171.0,22698.0,14125.0,18025.0,9063.0,10747.0,2028.0,2000.0,4000.0,2000.0,2000.0,2000.0,1
2965,170000.0,2,2,1,33,0,0,0,0,0,0,172382.0,173101.0,171158.0,121399.0,118539.0,121276.0,6558.0,6316.0,3828.0,3569.0,3959.0,3997.0,1
18228,100000.0,1,3,1,56,1,2,2,2,2,2,51021.0,53878.0,54046.0,52193.0,55151.0,55873.0,4388.0,2000.0,0.0,4212.0,2126.0,0.0,1
2494,290000.0,2,2,1,32,0,0,0,0,0,0,78200.0,79726.0,80890.0,81615.0,75661.0,77012.0,3700.0,3600.0,3000.0,3000.0,3000.0,3000.0,1
15567,50000.0,1,3,2,40,0,0,0,0,0,0,43530.0,43344.0,46616.0,48872.0,19981.0,16554.0,2000.0,4000.0,4500.0,2000.0,1000.0,3000.0,0
29595,210000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
14259,50000.0,1,1,2,27,2,2,2,2,2,2,6291.0,6045.0,7487.0,7218.0,7800.0,7526.0,0.0,1550.0,0.0,700.0,0.0,800.0,0
24477,50000.0,1,1,2,34,-1,-1,-1,0,0,0,27465.0,24125.0,47444.0,43028.0,43719.0,0.0,24125.0,60003.0,5000.0,30000.0,34000.0,0.0,1
16915,20000.0,1,2,2,50,1,2,3,2,2,3,10056.0,12571.0,12086.0,11595.0,13197.0,12700.0,3000.0,0.0,0.0,1800.0,0.0,0.0,0
15036,200000.0,1,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10185,380000.0,1,3,1,52,2,0,0,0,0,2,390409.0,369065.0,375150.0,383319.0,385813.0,365587.0,15353.0,14219.0,15022.0,29000.0,0.0,27000.0,1
26215,360000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,268.0,257074.0,66458.0,0.0,0.0,0.0,260416.0,72200.0,0.0,0.0,0.0,0.0,1
20521,150000.0,1,2,2,32,1,2,0,0,0,0,127399.0,124835.0,127259.0,129115.0,131820.0,124322.0,0.0,5000.0,3500.0,3557.0,5929.0,23.0,0
19000,70000.0,2,1,2,29,0,0,2,2,2,2,71237.0,76632.0,74853.0,78789.0,77084.0,80572.0,6577.0,0.0,5816.0,0.0,5364.0,0.0,0
27438,400000.0,1,2,1,46,0,0,0,0,0,0,113125.0,98056.0,141712.0,123382.0,125687.0,128018.0,8000.0,128000.0,5000.0,5000.0,5000.0,5000.0,1
9208,240000.0,2,3,1,36,-1,-1,-1,-2,-2,-2,8020.0,717.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,0.0,6516.0,1
27021,280000.0,1,1,2,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22285,180000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,360.0,120.0,360.0,360.0,450.0,90.0,120.0,600.0,360.0,450.0,0.0,0.0,1
20190,310000.0,2,2,2,42,-2,-1,0,0,0,0,-2123.0,246407.0,250249.0,254254.0,259960.0,265702.0,260000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1
26056,130000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,1016.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,402.0,0.0,2054.0,1
16996,30000.0,2,3,2,23,4,4,3,2,0,0,15947.0,15410.0,14881.0,14124.0,14172.0,1270.0,0.0,0.0,0.0,48.0,0.0,0.0,1
8129,30000.0,1,2,2,30,0,0,0,0,0,0,27020.0,27985.0,28782.0,24082.0,17060.0,0.0,1703.0,1500.0,1000.0,1000.0,0.0,0.0,1
15366,80000.0,2,3,2,40,2,2,0,0,0,0,81428.0,78041.0,75945.0,61740.0,29089.0,28267.0,4.0,3716.0,2000.0,1000.0,1000.0,2000.0,0
3785,30000.0,1,1,2,32,0,0,2,0,0,0,29250.0,30496.0,29702.0,28839.0,29375.0,32729.0,3600.0,0.0,1500.0,1300.0,4000.0,0.0,1
719,150000.0,2,1,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18177,20000.0,1,3,2,61,3,2,2,-1,0,0,1930.0,1742.0,-780.0,1170.0,780.0,0.0,0.0,0.0,1950.0,0.0,0.0,1320.0,1
11981,230000.0,2,3,2,30,-2,-2,-2,-1,2,0,122344.0,115723.0,44178.0,4221.0,4009.0,8990.0,5492.0,2600.0,7797.0,0.0,5180.0,4606.0,0
651,270000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,1100.0,300.0,-200.0,-200.0,0.0,1100.0,300.0,0.0,0.0,0.0,1
4504,280000.0,2,2,2,30,-1,-1,-1,0,0,-2,1373.0,207.0,3516.0,2769.0,0.0,0.0,207.0,3516.0,0.0,0.0,0.0,0.0,1
3456,50000.0,1,2,1,37,0,0,0,0,0,0,27516.0,28871.0,29500.0,28914.0,29529.0,29319.0,2000.0,1435.0,1149.0,1197.0,1009.0,990.0,1
19376,200000.0,2,2,2,35,0,0,0,0,2,0,104393.0,108956.0,109339.0,113799.0,75536.0,66643.0,6300.0,4588.0,6910.0,30.0,2375.0,9577.0,1
27710,50000.0,2,2,2,23,0,0,0,0,0,0,15167.0,16393.0,14195.0,14859.0,9446.0,7246.0,1523.0,1353.0,1017.0,1000.0,1000.0,0.0,1
2478,160000.0,1,2,2,37,-1,-1,0,0,0,0,3090.0,52125.0,26325.0,29638.0,35474.0,38190.0,52165.0,5000.0,7000.0,8000.0,5000.0,1200.0,1
4133,390000.0,2,1,2,26,-2,-1,-1,0,0,0,5044.0,1248.0,199466.0,200701.0,210885.0,213137.0,1248.0,201925.0,6195.0,30000.0,8000.0,8000.0,1
20281,100000.0,2,3,1,50,0,0,0,0,0,0,49032.0,48477.0,46605.0,48795.0,48968.0,49752.0,1736.0,1810.0,3000.0,1734.0,1944.0,2420.0,1
6767,220000.0,2,1,1,36,0,0,0,0,0,0,210475.0,216513.0,196219.0,200117.0,204312.0,208373.0,9639.0,7123.0,7162.0,7419.0,7462.0,8621.0,1
13292,50000.0,2,1,2,22,2,2,2,2,2,2,46035.0,46620.0,47341.0,45527.0,48358.0,47442.0,2000.0,1800.0,0.0,4100.0,0.0,2500.0,0
25039,500000.0,1,1,2,58,0,0,0,0,0,0,201013.0,197982.0,137786.0,129575.0,135483.0,118851.0,8366.0,12063.0,8031.0,16114.0,10091.0,15123.0,1
679,300000.0,2,2,2,31,-1,-1,-1,-1,0,-1,3345.0,1083.0,4339.0,7423.0,4059.0,2508.0,1087.0,4355.0,7423.0,0.0,2508.0,4141.0,1
2872,170000.0,2,2,1,42,0,0,0,0,-2,-2,4600.0,6519.0,7360.0,2437.0,2881.0,2659.0,2000.0,1000.0,2437.0,3103.0,2659.0,2659.0,1
22258,60000.0,2,1,2,29,1,-1,2,-1,-1,-1,0.0,351.0,199.0,3697.0,0.0,532.0,351.0,0.0,3697.0,0.0,532.0,0.0,0
3843,50000.0,1,2,2,24,0,0,0,0,0,0,5219.0,6475.0,7483.0,7709.0,7934.0,8242.0,1500.0,1274.0,500.0,500.0,440.0,450.0,1
26746,60000.0,1,1,2,29,0,0,0,0,0,0,31235.0,31462.0,31499.0,16773.0,11568.0,9727.0,6050.0,6037.0,5084.0,6000.0,4000.0,3832.0,1
18683,120000.0,2,2,2,27,0,0,0,0,0,0,15234.0,8247.0,9624.0,20129.0,10388.0,13316.0,1137.0,1514.0,1069.0,278.0,3000.0,0.0,0
5695,210000.0,1,1,1,39,-2,-2,-2,-1,-1,-2,980.0,0.0,650.0,3446.0,0.0,0.0,0.0,650.0,3446.0,0.0,0.0,0.0,0
22604,30000.0,2,2,2,38,-1,0,-1,-1,-1,-2,497.0,1169.0,220.0,1705.0,0.0,0.0,1001.0,220.0,1705.0,0.0,0.0,0.0,1
